"Device ID","Device name","Managed by","Ownership","Compliance","OS version","Last check-in","Category","Model"
"d5f1a62a-3a30-4771-85bf-f9229c428650","C8QYDZ4VJC6C","Intune","Corporate","Noncompliant","16.7.10","2025-02-27 02:23:25.0000000","Retired - Voalte","iPhone 8"
"d368f4aa-d59b-4591-b15c-85ddfd4f4731","24280524701916","Intune","Corporate","Compliant","13","2025-07-11 13:53:36.7710000","Android HC50 Zebras - Rover","HC50"
"c8abb406-a995-4324-8b7a-b605805657eb","24220524701195","Intune","Corporate","Compliant","13","2025-07-11 15:00:06.6060000","Android HC50 Zebras - Rover","HC50"
"14c9c035-e4e3-49de-8ede-1356b31687d7","24286524703745","Intune","Corporate","Compliant","13","2025-07-11 18:31:11.0640000","Android HC50 Zebras - Rover","HC50"
"df7d2ce5-8919-475e-a1d5-05f2582e778a","DRYRFJ4HK3-Welcome","Intune","Corporate","Compliant","18.3.2","2025-07-11 18:10:38.8299740","Epic Welcome - IOS","iPad (10th generation)"
"4eabaf8d-049e-4e73-bf4c-5efb15eea7f1","4eabaf8d-049e-4e73-bf4c-5efb15eea7f1","Intune","Corporate","Noncompliant","10","2025-03-18 16:21:44.0000000","Epic Welcome - TEST","22in-I-Series-4"
"d4c1041e-2ad7-43e1-b75e-d591c07af04a","24280524701686","Intune","Corporate","Compliant","13","2025-07-11 13:55:56.1610000","Android HC50 Zebras - Rover","HC50"
"735229f4-96b9-4c07-9bfa-8f5b485ea128","C8RYD23GJC6C","Intune","Corporate","Noncompliant","16.2","2025-01-03 11:28:51.0000000","Retired - Voalte","iPhone 8"
"7708706c-0668-4b38-a58b-a2af155a8ee0","24298524701382","Intune","Corporate","Compliant","13","2025-07-11 13:56:08.9780000","Android HC50 Zebras - Rover","HC50"
"10fffe46-368c-424c-b9ad-eada89eec6d1","24285524703660","Intune","Corporate","Compliant","13","2025-07-11 15:14:34.3900000","Android HC50 Zebras - Rover","HC50"
"620d39c6-6b24-44fa-b17a-a2d30e4ab7de","24280524701434","Intune","Corporate","Compliant","13","2025-07-11 13:53:35.2400000","Android HC50 Zebras - Rover","HC50"
"b8085c0b-a183-4267-bb26-c1c4bbef5e4c","IOS-FRWY0J6VWN","Intune","Corporate","Compliant","18.3","2025-07-11 14:25:56.9212824","Rover iPhone","iPhone 15"
"dbb77ee5-e5d4-4b34-80ba-429791769f53","24222524701174","Intune","Corporate","Noncompliant","13","2025-02-11 05:45:34.0000000","BackStock","HC50"
"15a3afa9-9c54-4874-8c4e-c5dc2fdf569a","IOS-DP6KN2P6V0","Intune","Corporate","Compliant","18.5","2025-07-11 19:58:07.7757980","Rover iPhone","iPhone 15"
"0c2ccde0-0c34-4255-9243-30f817f952bc","24220524701177","Intune","Corporate","Compliant","13","2025-07-11 19:57:35.7260000","Android HC50 Zebras - Rover","HC50"
"474c89f4-59cc-4a9c-b0d6-bb2204bf8032","24280524701668","Intune","Corporate","Compliant","13","2025-07-11 13:56:08.8140000","Android HC50 Zebras - Rover","HC50"
"616afc35-a988-4507-a970-74878df3efca","IOS-GGM7T57N76","Intune","Corporate","Compliant","18.3.2","2025-07-11 19:39:22.7776883","Rover iPhone","iPhone 15"
"7c2f74d0-feae-4f1b-b8b5-d1cfa4c0f569","DGWW56K39G-Welcome","Intune","Corporate","Compliant","18.3.2","2025-07-11 18:00:39.7012681","Epic Welcome - IOS","iPad (10th generation)"
"42d2c1f9-4b89-4503-9af8-252fd0eb8aef","G00C049WR2-Welcome","Intune","Corporate","Compliant","18.3.2","2025-07-11 13:56:42.9376093","Epic Welcome - IOS","iPad (10th generation)"
"e87d2109-9aee-4e43-bdf4-19f45ded9cc3","L676WWYR63-Welcome","Intune","Corporate","Compliant","18.3.2","2025-07-11 19:10:33.8120112","Epic Welcome - IOS","iPad (10th generation)"
"31947e14-783e-43bb-9a83-a6fc99ff51d5","24280524700719","Intune","Corporate","Compliant","13","2025-07-11 19:06:44.6550000","Android HC50 Zebras - Rover","HC50"
"2081358d-4f74-48e3-aae6-fb0a22356a9a","LTCQCDP7CX","Intune","Corporate","Compliant","18.3.1","2025-06-25 08:17:11.0000000","Retired - Voalte","iPhone SE (3rd generation)"
"a9a9c709-08a7-4fcc-9f56-81a70a3c0261","KKH73RQL97-Welcome","Intune","Corporate","Noncompliant","18.1.1","2025-04-02 13:13:30.0000000","Epic Welcome - IOS","iPad (10th generation)"
"ff7783da-7dc5-41f3-9b74-0ae6b5aecffc","24280524701718","Intune","Corporate","Compliant","13","2025-07-11 19:03:59.1950000","Android HC50 Zebras - Rover","HC50"
"6cde9602-f1aa-43b8-94c8-ee04c09f0d66","JWVRW4PF2N","Intune","Corporate","Compliant","18.3","2025-06-30 12:53:43.0000000","ButterflyIQ","iPad (10th generation)"
"3f1bc093-b4f7-4f36-84d0-bc09d05c74e6","TMH-Patient-GXPYL37C46","Intune","Corporate","Noncompliant","17.5.1","2025-01-29 08:12:52.0000000","Epic - My Chart Bedside","iPad (10th generation)"
"812081fc-68db-4783-8f06-87f443e78973","24220524701064","Intune","Corporate","Compliant","13","2025-07-11 13:53:39.3960000","Android HC50 Zebras - Rover","HC50"
"ba43a57e-4240-46c0-8a5c-74ea162d4d65","24298524701334","Intune","Corporate","Noncompliant","13","2025-01-15 21:35:24.0000000","BackStock","HC50"
"25e1b17c-5e0a-4b7a-a926-74ae5f7cde96","IOS-F0HJHLJ62R","Intune","Corporate","Compliant","18.3.1","2025-07-11 19:27:42.6353811","Rover iPhone","iPhone 15"
"3a007da9-bb26-4f96-b763-c3bbfdb6344e","24222524700675","Intune","Corporate","Noncompliant","13","2025-01-15 21:35:31.0000000","BackStock","HC50"
"24536dd1-3b21-4184-a0e2-5533bbf18732","IOS-FH34XD2FGP","Intune","Corporate","Compliant","18.5","2025-07-11 18:29:51.6442214","Rover iPhone","iPhone 15"
"616e82bd-ef1d-48eb-bbad-e1cfbc9995b1","IOS-C4Q164Q6CC","Intune","Corporate","Compliant","18.3.2","2025-07-11 13:36:43.9791191","Rover iPhone","iPhone 15"
"80a87957-13be-453a-80e6-80945192264f","24222524700719","Intune","Corporate","Compliant","13","2025-07-11 13:56:18.8150000","Android HC50 Zebras - Rover","HC50"
"aa4d57ea-eb2b-4d50-b46d-9e1509d2a2fc","24280524700443","Intune","Corporate","Compliant","13","2025-07-11 19:13:09.9350000","Android HC50 Zebras - Rover","HC50"
"e085ffd8-bb67-4ef8-82a9-3003e240b2a5","24222524700800","Intune","Corporate","Noncompliant","13","2025-01-02 19:12:04.0000000","BackStock","HC50"
"7311bc6b-86e5-44ce-a2d2-e39d00b324bb","24298524701309","Intune","Corporate","Compliant","13","2025-07-11 14:45:59.9680000","Android HC50 Zebras - Rover","HC50"
"bf39172b-0f50-4523-9371-220afe684f81","G7YG63NLJ4-Welcome","Intune","Corporate","Compliant","18.2.1","2025-07-09 07:49:39.0000000","Epic Welcome - IOS","iPad (10th generation)"
"b9be8474-7b84-4ab1-bf85-945a7df9054e","24285524703946","Intune","Corporate","Noncompliant","13","2025-02-08 09:22:22.0000000","BackStock","HC50"
"e434b54b-6b72-403b-9ed1-733432f75c26","24280524700460","Intune","Corporate","Compliant","13","2025-07-11 13:56:12.3830000","Android HC50 Zebras - Rover","HC50"
"9c1e971a-3f7a-4677-86d0-e5649f7b8360","NXMG6PT4GG","Intune","Corporate","Compliant","18.3.2","2025-07-11 19:12:42.8710643","Facilities","iPhone SE (3rd generation)"
"82556ac8-4f9e-4191-8106-b7c7dfbffc44","24280524700875","Intune","Corporate","Compliant","13","2025-07-11 19:24:11.4280000","Android HC50 Zebras - Rover","HC50"
"d1fd827c-74ce-44ee-88e3-c046ea16ba91","G5VJQGCJ20-Welcome","Intune","Corporate","Compliant","18.3.2","2025-07-11 12:34:44.3446918","Epic Welcome - IOS","iPad (10th generation)"
"24065ea7-5d2a-461b-9d70-da43038311a8","24298524701264","Intune","Corporate","Compliant","13","2025-07-11 19:23:10.7390000","Android HC50 Zebras - Rover","HC50"
"9375114f-5eea-4733-8580-a49bc2d79dbe","MM6J7G4731-Welcome","Intune","Corporate","Noncompliant","18.3","2025-05-08 17:40:42.0000000","Epic Welcome - IOS","iPad (10th generation)"
"cb10a5c0-2476-4694-9bfd-23dde61c7354","24293524702907","Intune","Corporate","Compliant","13","2025-07-11 18:20:40.4630000","Android HC50 Zebras - Rover","HC50"
"3455e6c6-c2e4-41ec-9aef-44a84f6f041c","24280524700281","Intune","Corporate","Compliant","13","2025-07-11 19:41:35.2490000","Android HC50 Zebras - Rover","HC50"
"2fb9ff45-896e-4a5b-8031-bcfcabec1667","24222524700747","Intune","Corporate","Noncompliant","13","2025-01-15 20:21:01.0000000","BackStock","HC50"
"c844b8d7-d0ae-45c1-80e2-2813c24d8e51","24222524700979","Intune","Corporate","Compliant","13","2025-07-11 13:53:38.8300000","Android HC50 Zebras - Rover","HC50"
"5fe03513-8539-491b-99ed-8f75b1d38db3","24280524700364","Intune","Corporate","Compliant","13","2025-07-11 13:56:08.6850000","Android HC50 Zebras - Rover","HC50"
"d72ca656-8ca8-48de-b634-6fd6932e1e10","24280524700265","Intune","Corporate","Compliant","13","2025-07-11 19:50:38.1070000","Android HC50 Zebras - Rover","HC50"
"e222b056-1605-4b8d-81fe-88440ab31161","TMH-Patient-LVWXC67PDY","Intune","Corporate","Compliant","18.3.1","2025-07-11 19:47:48.1852948","Epic - My Chart Bedside","iPad (10th generation)"
"c294413d-1d9d-4841-a934-0c5ae765a5d0","C8PYC1LXJC6C","Intune","Corporate","Noncompliant","16.7.10","2025-02-14 20:48:48.0000000","Retired - Voalte","iPhone 8"
"43ff29fd-7a38-405f-a58c-978a6e27f1d6","24280524700689","Intune","Corporate","Compliant","13","2025-07-11 13:53:37.4600000","Android HC50 Zebras - Rover","HC50"
"ef9d9dcc-077c-497e-bd6c-b8cf42b8fbfe","TMH-Patient-LXVJY090H0","Intune","Corporate","Compliant","18.3","2025-07-11 16:56:46.0580304","Epic - My Chart Bedside","iPad (10th generation)"
"b39bf656-e6d9-4881-bec9-aa1880a6857b","24285524703368","Intune","Corporate","Compliant","13","2025-07-11 18:55:44.4480000","Android HC50 Zebras - Rover","HC50"
"ae7bed2d-3653-4e50-a3b0-d520d5ca73e2","IOS-KGW4F3219L","Intune","Corporate","Compliant","18.5","2025-07-11 19:30:32.8189956","","iPhone 15"
"a7a46b3c-562e-49aa-860a-710a71fa14d8","24280524700515","Intune","Corporate","Compliant","13","2025-07-11 13:56:15.8910000","Android HC50 Zebras - Rover","HC50"
"4d4e3a07-c1ec-4860-8313-573194340ff9","24280524701745","Intune","Corporate","Compliant","13","2025-07-11 13:53:41.1310000","Android HC50 Zebras - Rover","HC50"
"8f61e27d-4906-48fd-b564-26f00c9a70e9","24220524701247","Intune","Corporate","Compliant","13","2025-07-11 13:56:11.1880000","Android HC50 Zebras - Rover","HC50"
"21a5c2d5-d57f-462a-8a80-86bdf13dc4b3","IOS-MGY65YJ4CC","Intune","Corporate","Compliant","18.3.1","2025-07-11 18:23:57.4765433","Rover iPhone","iPhone 15"
"535c25b2-67ad-49be-916e-54b91c299b4a","IOS-L9FQLF92NT","Intune","Corporate","Compliant","18.3.2","2025-07-11 19:39:46.7435206","Rover iPhone","iPhone 15"
"88ce2ae7-959f-4464-88d0-98b2523dbd22","24280524700922","Intune","Corporate","Noncompliant","13","2025-01-07 16:01:25.0000000","BackStock","HC50"
"b146fa03-6e7d-40fb-aa50-c6b0fe1cc9a5","24280524701402","Intune","Corporate","Compliant","13","2025-07-11 15:45:02.7890000","Android HC50 Zebras - Rover","HC50"
"f335f285-46d4-4318-8cb8-94daaea76b79","IOS-L1J9NVT4X3","Intune","Corporate","Compliant","18.4.1","2025-07-11 17:15:07.6283549","Rover iPhone","iPhone 15"
"3675b159-72a4-4e7a-81c4-023e9770b62f","24285524703951","Intune","Corporate","Noncompliant","13","2025-02-09 17:38:22.0000000","BackStock","HC50"
"9b479fba-3481-4018-8ef0-4fb08bcf3ebd","TMH-Patient-H9937PV4KF","Intune","Corporate","Compliant","18.3.1","2025-07-11 16:06:48.4950971","Epic - My Chart Bedside","iPad (10th generation)"
"8bf6d0d2-f7d2-4da7-b9fb-e5283710ddfd","24280524701364","Intune","Corporate","Noncompliant","13","2025-04-05 09:06:52.0000000","BackStock","HC50"
"6f625d1d-9d0c-4eba-8975-1242c92c0393","24222524701278","Intune","Corporate","Compliant","13","2025-07-11 13:56:10.1000000","Android HC50 Zebras - Rover","HC50"
"f1d2f19e-589e-436b-ba6a-a84dc594a40f","JWK3JT4PWL-Welcome","Intune","Corporate","Compliant","18.3.2","2025-07-11 18:10:38.0199160","Epic Welcome - IOS","iPad (10th generation)"
"83e0209b-0e6a-4fbe-bf52-c80b6b4df192","24298524701262","Intune","Corporate","Noncompliant","13","2025-01-15 21:31:42.0000000","BackStock","HC50"
"33b16c50-fb5b-4978-b249-f47289a6193f","24293524701650","Intune","Corporate","Compliant","13","2025-07-11 20:00:45.8440000","Android HC50 Zebras - Rover","HC50"
"0d6defb7-46f9-4d69-87d5-4176fc02433b","HH6J654D7G-Welcome","Intune","Corporate","Compliant","18.3.2","2025-07-11 07:22:38.0000000","Epic Welcome - IOS","iPad (10th generation)"
"71c277a7-9598-4f85-8aa2-36f52c97d0c8","24222524701232","Intune","Corporate","Compliant","13","2025-07-11 17:12:32.8010000","Android HC50 Zebras - Rover","HC50"
"bbb411c2-68fd-4f5d-acf6-a0525e2f6786","24280524700983","Intune","Corporate","Compliant","13","2025-07-11 13:54:57.3930000","Android HC50 Zebras - Rover","HC50"
"92dbcf3d-ecb7-463c-87a9-6a825ce9109b","24285524703436","Intune","Corporate","Compliant","13","2025-07-11 15:43:24.9030000","Android HC50 Zebras - Rover","HC50"
"35b397f4-7b7a-455f-9f54-8a530eee3b78","24222524701186","Intune","Corporate","Noncompliant","13","2025-02-03 14:13:47.0000000","BackStock","HC50"
"cc09e0e3-35d8-4f61-9c81-57130e6dc2a9","FGVK74RY1W","Intune","Corporate","Compliant","17.3.1","2025-07-11 12:34:51.6403962","Facilities","iPhone SE (3rd generation)"
"80e04f87-1316-44b5-8d4a-4ae06a8318a0","24280524700045","Intune","Corporate","Compliant","13","2025-07-11 13:56:10.9560000","Android HC50 Zebras - Rover","HC50"
"76c10f63-3abe-40ee-9f6a-370efb4dd804","C4XY0G4XVQ-Welcome","Intune","Corporate","Compliant","18.3.2","2025-07-11 19:28:46.0813764","Epic Welcome - IOS","iPad (10th generation)"
"bd130322-67f4-48d8-a4e8-37fb56452a9a","GV79G59J2L-Welcome","Intune","Corporate","Compliant","18.3.2","2025-07-11 16:11:55.8299521","Epic Welcome - IOS","iPad (10th generation)"
"fb4c47d8-f6de-4ff9-8f8c-9e367ecacdb7","24285524702940","Intune","Corporate","Compliant","13","2025-07-11 17:53:34.4880000","Android HC50 Zebras - Rover","HC50"
"386975e2-cee1-4e98-9c72-81d5489a40b2","IOS-MMW42V9RK7","Intune","Corporate","Compliant","18.4","2025-07-11 16:22:02.5967927","Rover iPhone","iPhone 15"
"b77fe990-4acd-42fe-a6b1-205a30f2ebe1","HQX7L40JJR-Welcome","Intune","Corporate","Compliant","18.3.2","2025-07-11 12:59:56.1414190","Epic Welcome - IOS","iPad (10th generation)"
"1380f7ab-014e-4685-86d6-720db2279465","G6RR2XQ2TG-Welcome","Intune","Corporate","Compliant","18.3.2","2025-07-11 18:00:40.2105737","Epic Welcome - IOS","iPad (10th generation)"
"007642d1-21bb-4785-9135-f02be943a9ce","24280524701304","Intune","Corporate","Compliant","13","2025-07-11 19:40:30.0700000","Android HC50 Zebras - Rover","HC50"
"00b3730d-1151-4367-9f5a-2a8bb206e951","DL2YM3K904","Intune","Corporate","Compliant","18.3.2","2025-07-11 18:39:53.2582368","Facilities","iPhone SE (3rd generation)"
"0a514509-ed0f-44e0-b834-b297cf79998c","24280524700372","Intune","Corporate","Compliant","13","2025-07-11 13:53:38.2900000","Android HC50 Zebras - Rover","HC50"
"56f4ba25-3a46-4cca-8f4e-69e3095a1250","24220524700647","Intune","Corporate","Compliant","13","2025-07-11 13:53:35.5240000","Android HC50 Zebras - Rover","HC50"
"8d4435a0-c8e5-4a9e-b2ae-c3c4c1f6ce6b","IOS-J42VH94275","Intune","Corporate","Compliant","18.3.2","2025-07-11 13:22:18.4590638","Rover iPhone","iPhone 15"
"4dc826e9-88ae-471a-8618-f34dcf2a068f","24280524700730","Intune","Corporate","Compliant","13","2025-07-11 19:39:14.4590000","Android HC50 Zebras - Rover","HC50"
"cb8462dd-12a9-4306-a235-1c871e41a202","24220524701144","Intune","Corporate","Noncompliant","13","2025-01-02 20:03:00.0000000","BackStock","HC50"
"89d0a025-3d2b-4b0d-8118-853d237b9e38","HS-F6MD3ENCMF3M","Intune","Corporate","Compliant","18.3.2","2025-07-11 12:35:52.7180866","HeartStream","iPad (7th generation)"
"a5ccffe1-c951-4b36-93fa-d0e55a0fbd26","24280524700518","Intune","Corporate","Noncompliant","13","2025-01-10 17:23:58.6480000","Android HC50 Zebras - Rover","HC50"
"f14d9e50-2579-42b6-9fdf-b097e309ad0c","24280524700267","Intune","Corporate","Compliant","13","2025-07-11 14:27:57.7410000","Android HC50 Zebras - Rover","HC50"
"d54550d6-b7db-4540-8c04-8e731ab38396","IOS-K4PJ2NTV9H","Intune","Corporate","Compliant","18.3","2025-07-11 15:08:54.2723207","Rover iPhone","iPhone 15"
"911f3030-5f51-424a-b840-afd772d4daa5","IOS-FGVGTG959H","Intune","Corporate","Compliant","18.3.2","2025-07-11 16:05:59.6607299","Rover iPhone","iPhone 15"
"3aa76943-c611-46a6-a43a-4e20c5078601","DMPND5QDG5VJ","Intune","Corporate","Noncompliant","14.6","2025-07-11 18:57:26.0743939","NEECKIDS","iPad Air 2"
"88d7c2a1-adad-488c-abef-4c2ba6b0f41c","FK92GG2FDQ-Welcome","Intune","Corporate","Compliant","18.3.2","2025-07-11 15:34:48.1659812","Epic Welcome - IOS","iPad (10th generation)"
"e97e1cea-d1cb-4d09-8e67-ece50b2df45d","CN7CLXP96G-Welcome","Intune","Corporate","Compliant","18.2","2025-07-11 14:54:19.7750259","Epic Welcome - IOS","iPad (10th generation)"
"d9757f80-bad1-45ba-9ba6-c9b2b20ed966","FK4L12NJ7P-Welcome","Intune","Corporate","Compliant","18.3.2","2025-07-11 13:56:04.6444420","Epic Welcome - IOS","iPad (10th generation)"
"f0773c12-28af-438d-a26d-d8815f6392e9","24220524701181","Intune","Corporate","Noncompliant","13","2025-01-03 19:55:27.0000000","BackStock","HC50"
"706ce968-992e-4d16-a442-61ae2506da60","24222524700796","Intune","Corporate","Compliant","13","2025-07-11 13:56:16.6250000","Android HC50 Zebras - Rover","HC50"
"9ff8b6de-1460-4ac1-9630-1d39ecb634c7","FY93YFYKN2-Welcome","Intune","Corporate","Noncompliant","18.2.1","2025-05-02 20:32:16.0000000","Epic Welcome - IOS","iPad (10th generation)"
"6f082cc5-2b6d-4a8e-a9e8-129176ae4df0","HP4C6MWRP6-Welcome","Intune","Corporate","Compliant","18.3.1","2025-07-11 01:10:41.0000000","Epic Welcome - IOS","iPad (10th generation)"
"801c7181-4bf7-41ca-b4ac-fa671ddea23c","24280524700783","Intune","Corporate","Compliant","13","2025-07-11 20:00:36.5950000","Android HC50 Zebras - Rover","HC50"
"f3472b0b-112c-422a-92b2-d52f376c1720","24220524700994","Intune","Corporate","Noncompliant","13","2025-01-02 20:04:10.0000000","BackStock","HC50"
"461dcaca-8371-419d-a9b6-45c4bb760807","24222524700987","Intune","Corporate","Compliant","13","2025-07-11 13:53:37.1800000","Android HC50 Zebras - Rover","HC50"
"dcdcb591-107d-4424-9505-1886a24aca4d","D4V6427G4R","Intune","Corporate","Compliant","18.3.2","2025-07-11 12:57:47.6790654","Facilities","iPhone SE (3rd generation)"
"faea9b8e-be18-427d-ac23-a4bb950f5a0e","IOS-CWJT4TGV3Y","Intune","Corporate","Compliant","18.4","2025-07-11 19:36:35.1509803","Rover iPhone","iPhone 15"
"fd7d5097-c9f1-4046-bff0-4ac6d44a8c45","24220524701145","Intune","Corporate","Compliant","13","2025-06-21 07:49:18.9400000","Android HC50 Zebras - Rover","HC50"
"ab703af4-2856-4f82-95df-fc11f946b147","IOS-M7W93HY0WJ","Intune","Corporate","Noncompliant","18.1.1","2025-03-12 08:54:48.0000000","Lost / Stolen Device","iPhone 15"
"9c213610-e5c7-49bf-a29e-cb7e1cdf4ecb","HY61WXGPVP-Welcome","Intune","Corporate","Noncompliant","17.5.1","2025-01-28 21:08:02.0000000","Epic Welcome - IOS","iPad (10th generation)"
"1e571330-776e-466f-8317-d6d0a31e95dc","24286524703004","Intune","Corporate","Compliant","13","2025-07-03 06:14:11.8750000","Android HC50 Zebras - Rover","HC50"
"0e3fa8e0-76b2-4d07-ab66-1fb7756b80f4","FFNFQYREPLJM","Intune","Corporate","Noncompliant","18.1.1","2025-03-04 00:11:30.0000000","","iPhone SE (2nd generation)"
"34c54fbf-3a6f-426e-a6e3-90b269ddcaac","24280524700318","Intune","Corporate","Compliant","13","2025-07-11 13:56:19.6700000","Android HC50 Zebras - Rover","HC50"
"0d303549-719e-4d93-8a66-2e062430b860","24280524701232","Intune","Corporate","Compliant","13","2025-07-11 17:30:11.7800000","Android HC50 Zebras - Rover","HC50"
"fcbe435a-56bd-4950-9858-c4bb8d3c9270","24114524701299","Intune","Corporate","Compliant","14","2025-07-11 14:36:55.7680000","Android HC50 Zebras - Rover","HC50"
"da19213b-89be-47ba-b427-219bdab27859","KD9HVHLXL2","Intune","Corporate","Noncompliant","17.6.1","2025-03-18 10:35:00.0000000","BackStock","iPhone SE (3rd generation)"
"459207d6-b064-4d28-9210-e85e5729f661","24222524701268","Intune","Corporate","Noncompliant","13","2025-01-15 21:57:45.0000000","BackStock","HC50"
"105e1ec7-9129-439a-a5d0-929dc210de8c","24280524701329","Intune","Corporate","Compliant","13","2025-07-11 19:11:22.8550000","Android HC50 Zebras - Rover","HC50"
"0b9d0a34-8d6f-4898-b374-a7255a69b167","24280524701960","Intune","Corporate","Compliant","13","2025-07-11 19:01:00.7570000","Android HC50 Zebras - Rover","HC50"
"8fe1cad7-cf09-443e-bc0e-345b0546e4fc","F4HWRFCEJC6C","Intune","Corporate","Noncompliant","16.7.10","2025-03-13 13:28:53.0000000","Retired - Voalte","iPhone 8"
"8ca6fca1-c9cb-4d2f-a5b1-e8e09ec1fb3a","EMS-JM37LQYQQV","Intune","Corporate","Compliant","18.2.1","2025-07-11 12:34:39.4379543","Epic Rover EMS","iPhone 15 Plus"
"0c697528-a121-482f-9934-a14537dbe496","24280524700769","Intune","Corporate","Compliant","13","2025-07-11 14:44:12.8440000","Android HC50 Zebras - Rover","HC50"
"f2c1dd55-df9d-4a96-9c53-761cf02500ab","IOS-CQWH2DMQ90","Intune","Corporate","Compliant","18.3.1","2025-07-11 18:54:57.1266714","Rover iPhone","iPhone 15"
"db7c2262-d789-4a03-9016-f3c11bb56835","24222524700804","Intune","Corporate","Compliant","13","2025-07-11 13:53:34.1590000","Android HC50 Zebras - Rover","HC50"
"af3925ca-66bb-41ec-abc2-45d6dd148c56","24280524700322","Intune","Corporate","Compliant","13","2025-07-11 13:53:36.5710000","Android HC50 Zebras - Rover","HC50"
"8bf2d4da-c160-445e-8728-d698f6c992a4","24280524700434","Intune","Corporate","Compliant","13","2025-07-11 13:53:35.4190000","Android HC50 Zebras - Rover","HC50"
"8f1b8238-f43e-4af7-ae9f-fe5f03aa14d6","24280524701075","Intune","Corporate","Noncompliant","13","2025-02-04 13:34:02.0000000","BackStock","HC50"
"c16476a5-587e-4790-ba92-9c2df0b36529","HS-H67JWFXKG9","Intune","Corporate","Compliant","18.3.2","2025-06-28 13:25:31.0000000","HeartStream","iPad (9th generation)"
"9059e8d7-b625-4d4a-8ebd-cee62604d8d5","24280524701355","Intune","Corporate","Compliant","13","2025-07-11 14:56:39.9900000","Android HC50 Zebras - Rover","HC50"
"0b0326d4-39f8-4d4b-826a-31a0515cd675","IOS-GVQ0G6RXYW","Intune","Corporate","Compliant","18.3.2","2025-07-11 13:36:14.9915169","Rover iPhone","iPhone 15"
"a21e4452-136e-4113-8308-28a0fd69c960","IOS-C2M9CL44V0","Intune","Corporate","Compliant","18.3.1","2025-07-11 13:46:28.5852080","Rover iPhone","iPhone 15"
"1b99044c-308f-4639-b05f-b362a3ba361f","24280524701841","Intune","Corporate","Compliant","13","2025-07-11 13:56:16.0190000","Android HC50 Zebras - Rover","HC50"
"a5bcf303-e7ad-4143-90ee-544b3e95fbd6","CL7WFQ9RJK-Welcome","Intune","Corporate","Compliant","18.3.2","2025-07-11 19:04:41.9579691","Epic Welcome - IOS","iPad (10th generation)"
"492980b3-5748-4f23-9fb3-dcc4386e7e37","IOS-CFCG4VK0GV","Intune","Corporate","Compliant","18.3.2","2025-07-11 14:21:49.7626163","Rover iPhone","iPhone 15"
"b0fa5ae9-16b4-4fb4-a198-04490eb03dc7","24280524701494","Intune","Corporate","Compliant","13","2025-07-11 13:55:14.2390000","Android HC50 Zebras - Rover","HC50"
"6d972bf5-199e-4fce-bac3-712b8d2ed390","IOS-KR2W3J444K","Intune","Corporate","Compliant","18.3","2025-07-11 18:11:55.3917078","Rover iPhone","iPhone 15"
"fc2ac621-14e0-4550-9294-8466db42eb3f","MKeeper-J9JW71K3XC","Intune","Corporate","Noncompliant","18.3","2025-06-07 10:32:36.0000000","MKeeper","iPad (9th generation)"
"63855036-29a1-4125-841b-adeac62f845f","TMH-Patient-GDKWK755VJ","Intune","Corporate","Compliant","18.3.2","2025-07-11 15:07:59.8653677","Epic - My Chart Bedside","iPad (10th generation)"
"bf8505e6-e93a-41e2-becd-5599a52372cf","24293524701635","Intune","Corporate","Noncompliant","13","2025-02-11 21:03:25.0000000","BackStock","HC50"
"9248f159-c42f-4090-b72f-4fa5dbd6fc2c","24220524701066","Intune","Corporate","Compliant","13","2025-07-11 15:55:09.7450000","Android HC50 Zebras - Rover","HC50"
"29a8fa08-ed6e-44e6-9534-4caf29dec082","24280524700773","Intune","Corporate","Compliant","13","2025-07-11 13:56:12.5270000","Android HC50 Zebras - Rover","HC50"
"c96d50c6-e5ca-4795-b201-7aea1e7eeef3","24220524701275","Intune","Corporate","Compliant","13","2025-07-11 19:09:29.6470000","Android HC50 Zebras - Rover","HC50"
"44b84bc4-d197-49df-b548-fa30a54983e4","TMH-Patient-D2DJJTCQTM","Intune","Corporate","Noncompliant","18.2.1","2025-04-08 14:12:49.0000000","Epic - My Chart Bedside","iPad (10th generation)"
"2acc263c-81e3-468b-84ee-52fbc1826267","24222524700975","Intune","Corporate","Noncompliant","13","2025-01-15 19:03:06.0000000","BackStock","HC50"
"1536285a-c1cb-4870-9cdd-c27d7f4e6485","24286524702976","Intune","Corporate","Compliant","13","2025-07-11 13:56:10.8790000","Android HC50 Zebras - Rover","HC50"
"8fc9577b-fce1-4d60-bacf-4804f9f28cc8","FQ9CKVTJ0C-Qinteract","Intune","Corporate","Noncompliant","17.6.1","2025-05-22 17:04:06.0000000","qInteract","iPad (10th generation)"
"e1f94e78-ac52-40cb-b4ed-4321ac6bc7dd","24280524701611","Intune","Corporate","Compliant","13","2025-07-11 16:15:47.0670000","Android HC50 Zebras - Rover","HC50"
"c4b9de46-3714-420e-8933-856e9a7910e9","EMS-J5QGLW9JLQ","Intune","Corporate","Compliant","18.4","2025-07-11 12:35:02.3889558","Epic Rover EMS","iPhone 15 Plus"
"f2217c2f-e6a9-4869-b00d-09149f8a2a9e","24220524701380","Intune","Corporate","Compliant","13","2025-07-11 18:38:11.9900000","Android HC50 Zebras - Rover","HC50"
